-10.0,1.0
-10.0,-1.0
8.707819550382974,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,0.49660390862243475
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
8.803531617116777,1.0
10.0,-1.0
-10.0,-1.0
-8.97554162472775,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
0.24964188294285572,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
6.056504199637834,1.0
-10.0,1.0
10.0,1.0
10.0,-1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
7.802840959356414,-1.0
10.0,1.0
-10.0,-1.0
-4.085435949633876,-1.0
10.0,1.0
10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-1.05410154824213,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-9.467720586337512,-1.0
-10.0,-1.0
8.783051918113523,1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
1.0963895339888674,1.0
-10.0,-1.0
-7.712724192775238,-1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-1.1243736177106156,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,0.8735484998055243
-9.111233351065898,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
4.733617559310875,-1.0
-1.1089828704619786,-1.0
-10.0,-1.0
-5.213666380479802,1.0
10.0,-1.0
-10.0,1.0
8.928099224509646,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-0.27625747147576263,1.0
-2.9092221791939528,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
-1.3709398894769047,-1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
7.912851786213427,-1.0
10.0,-1.0
10.0,-1.0
-4.218184863806024,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
1.018006632457891,-1.0
-10.0,-1.0
-10.0,-1.0
7.519668015854944,1.0
-10.0,-1.0
10.0,1.0
1.958679283331263,1.0
-9.230389973518333,-1.0
10.0,1.0
-10.0,1.0
6.999200072997695,-1.0
-10.0,1.0
-10.0,-1.0
5.978564095142489,1.0
10.0,-1.0
7.517900647515056,1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
4.380077508880082,-1.0
10.0,-1.0
1.2676844449275686,1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
1.2343128043553584,-1.0
-7.2125262526674945,1.0
10.0,1.0
-10.0,-1.0
9.287643662051781,1.0
9.03573912357625,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
0.33407269119199157,-1.0
9.651166409624492,1.0
-10.0,1.0
9.495872071241916,-1.0
10.0,1.0
4.370069300199795,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
-8.891592152858967,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
7.976508200365741,1.0
-10.0,1.0
4.583425965020814,-1.0
-10.0,1.0
-0.973525852047886,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-5.563401402128471,-1.0
10.0,1.0
10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
0.24920583495918008,-1.0
1.33850259403928,1.0
-6.192589177890216,1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
0.3544051565268267,1.0
-10.0,1.0
3.6601381660687746,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
1.6478670867412775,1.0
-10.0,-1.0
-10.0,-1.0
-3.2440273917774762,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,0.31968494217861654
-9.824917664834329,1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
1.1722438266309565,-0.18591118426117417
-10.0,-1.0
-4.14582955137996,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
4.970121160697369,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
2.461937858980881,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
8.994692013177879,1.0
10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,0.18957889351615784
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
