-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
9.489139200573334,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
4.857346846466913,1.0
-10.0,-1.0
6.6472104304351864,-1.0
1.8948080589212197,-1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
10.0,-1.0
-10.0,1.0
-9.071738490391226,-1.0
-10.0,1.0
-10.0,-1.0
0.2996661018666349,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,0.9774723007227374
-6.342823540537273,1.0
-10.0,-1.0
-5.646295175554932,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-9.031872452629148,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,0.22653233950960597
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-6.542939811959474,-1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
9.303122059629539,1.0
-10.0,-1.0
-9.998701505514674,-1.0
10.0,1.0
-10.0,-1.0
3.2719644689115595,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
5.803677355157132,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
9.423029591326848,-1.0
-10.0,1.0
-10.0,1.0
4.280186903682682,-1.0
10.0,-1.0
-10.0,-1.0
4.841894599600924,-1.0
7.762853990833836,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-2.563647934422293,1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
0.8436959755225466,1.0
10.0,-1.0
-10.0,-1.0
-2.527626080567983,-1.0
-10.0,-1.0
-1.917060757707459,-1.0
10.0,-1.0
10.0,-1.0
-6.510764125485518,-1.0
-7.566050685465914,-1.0
-10.0,1.0
10.0,-1.0
7.649398719868696,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
0.0822043431545905,-1.0
-10.0,-1.0
-10.0,-1.0
-0.5419146812871993,-1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-9.539777372634223,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
5.756146505336967,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-9.37780522221096,-1.0
2.7433141687785523,1.0
9.90387647562891,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-4.136092096550085,1.0
10.0,1.0
-10.0,1.0
10.0,1.0
-0.3891118633550015,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
9.769672447446473,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
10.0,-1.0
10.0,-1.0
-9.18484905326566,-1.0
-10.0,-1.0
-6.876292640874032,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
1.0424960140459747,1.0
-3.6353653334474814,-1.0
0.8584560568629759,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
5.279844118754134,-1.0
10.0,1.0
-10.0,1.0
10.0,-1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-3.1896361584707003,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
1.2100310601801043,-1.0
-10.0,1.0
10.0,0.9664142200922152
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
2.323028448829368,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-9.152927127163608,-1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-1.9527714257334328,-1.0
-0.8439461471968803,-1.0
-10.0,-1.0
-10.0,-1.0
-7.529958746753354,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
0.19685382911782373,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
2.9858860944943806,1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
-10.0,1.0
-3.7311299360629455,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
3.4961501728216664,-1.0
-8.02139134021759,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
0.8613819508328885,1.0
-10.0,1.0
0.21945196463412925,1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
10.0,1.0
-10.0,1.0
10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-0.024577985278598807,-1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
3.468093711681149E-4,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
5.555393585258064,1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
