1.0802597409507069,0.5408023017744173
4.345439576404082,1.0
-10.0,-1.0
-10.0,-1.0
4.924612955465765,-1.0
4.40838611342083,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-3.534056362985514,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,0.7950383853359717
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
4.447291697032933,-1.0
-10.0,-1.0
5.057821257279643,1.0
-10.0,-1.0
-10.0,1.0
1.9366262134837404,1.0
8.551854632315909,-1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-2.6350687033210614,-1.0
-10.0,1.0
-10.0,-1.0
1.6094569202799027,1.0
-10.0,-1.0
9.861352764112844,1.0
10.0,1.0
-10.0,1.0
-10.0,1.0
-2.530628234495484,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-5.765916866215959,-1.0
10.0,-1.0
-5.583457673478442,-1.0
-10.0,-1.0
-10.0,-1.0
-8.615996234700864,1.0
-4.96717266368207,1.0
6.136257459864369,-1.0
-5.537494908074436,-1.0
0.5710181267808148,-1.0
-7.275200660354269,-1.0
10.0,-1.0
-2.8572690999911106,-1.0
-10.0,-1.0
-1.9342157744996993,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-5.105049079422126,-0.43912828586961516
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-6.696584767605517,-1.0
-10.0,-1.0
-10.0,1.0
6.680760373075676,-1.0
-10.0,-1.0
-5.829905350141881,-1.0
-6.298807187911493,1.0
10.0,1.0
-7.456984371012242,1.0
6.63032025406008,-1.0
10.0,-1.0
-7.803678314867916,-1.0
-2.9238123953771806,1.0
10.0,1.0
6.944448941856926,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-7.028641731851065,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
2.5945681651731123,1.0
10.0,-1.0
-10.0,1.0
3.155453816157681,1.0
-10.0,-1.0
-10.0,-1.0
-4.211022610807664,1.0
9.43481932384248,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-4.364861315278137,-1.0
10.0,1.0
-0.3292785418083025,-1.0
-1.170215226648468,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-5.983638785350285,1.0
-2.6862086634767146,1.0
1.9142749626044369,-1.0
-10.0,-1.0
-0.7143208122537947,1.0
-8.063177731034331,-1.0
-10.0,-1.0
7.0383569846053575,-1.0
-8.29203238830505,1.0
-10.0,-1.0
-10.0,1.0
6.717721401107994,-1.0
-0.7492881306136199,-1.0
-10.0,-1.0
10.0,1.0
10.0,1.0
-10.0,-1.0
4.386485101247219,-1.0
-7.388012735369842,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
5.403750324123403,-1.0
4.097743896229945,-1.0
-0.43239489084144556,-1.0
4.879780543520888,-1.0
-5.041960103784912,-1.0
-4.930700830581506,-1.0
1.8563292100694966,-1.0
-10.0,1.0
0.3253249074607728,1.0
8.27925306147146,-1.0
-8.69457917659582,-1.0
-10.0,-1.0
-8.142328161395262,-1.0
10.0,1.0
3.718227079769033,-1.0
-10.0,-1.0
-2.852495760955109,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
10.0,1.0
-0.039219055741032204,1.0
0.218328707434288,-1.0
-10.0,1.0
4.822001918818964,1.0
2.561452112821954,-1.0
-10.0,1.0
10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
2.4478328492390187,-1.0
0.2637279793871522,-1.0
6.204829143175326,1.0
10.0,-1.0
-8.201629200787238,1.0
-9.014256367277593,1.0
1.5968165084434465,1.0
0.5932681658722627,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
0.44823588081774335,-1.0
10.0,-1.0
-5.780014239965048,-1.0
-10.0,1.0
-8.039816695995905,-1.0
10.0,-1.0
-3.2193046405369588,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
3.7328648515926304,-1.0
-3.1739733781298405,-1.0
-1.0908400006658856,1.0
-10.0,1.0
10.0,-1.0
1.1071806783592875,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
-5.113043635396781,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
4.268912037453714,-1.0
-1.5344166290881154,-1.0
10.0,-1.0
-10.0,1.0
8.955832406806898,-1.0
-3.1410289964398443,-1.0
1.9305809822550781,-1.0
0.7108705532876991,1.0
9.626237695603583,1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-7.72889384860756,1.0
-6.8149049399742365,-1.0
3.7250428178189927,1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-0.8460257014135032,1.0
-10.0,1.0
-10.0,1.0
-3.7312297781604205,1.0
-10.0,1.0
1.7015670225672155,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-6.736391044287599,1.0
10.0,-1.0
-3.5299883337952322,-1.0
-6.147043213154962,1.0
3.221906024610155,-1.0
-10.0,1.0
10.0,-1.0
10.0,1.0
-1.341184135069156,-1.0
-10.0,-1.0
4.278986425508276,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
3.0697137427023073,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
2.298780400528973,-1.0
10.0,-1.0
-1.6187297294039122,-1.0
-10.0,1.0
2.1949954898056787,1.0
-10.0,-1.0
-9.206000373365502,1.0
-8.417063991089854,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
6.59245567282365,1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
6.918475271371512,-1.0
10.0,1.0
-10.0,1.0
10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
6.544792639503409,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-5.50371124537596,1.0
1.4889425388429025,-1.0
-10.0,1.0
-5.905220196247016,-1.0
10.0,1.0
-10.0,1.0
7.950583723147339,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,0.26222584295995965
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-2.2430807372638513,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
