0.8130630248889397,-1.0
-5.792050270316546,-1.0
-1.8147344518824466,-1.0
5.430471231421565,1.0
8.299588418094707,1.0
6.597015645198725,-1.0
-10.0,-1.0
-6.085310077119973,-1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
10.0,1.0
-0.17642593191441702,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
3.4007977097335687,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-2.0797796149635723,-1.0
10.0,-1.0
-0.04458531820804357,1.0
0.9566058177920052,-1.0
-0.6667561931822208,1.0
-10.0,1.0
-7.54933697216614,-1.0
-6.166055418460829,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-5.414795958677737,-1.0
7.4366326920290735,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-0.12905425857305097,1.0
10.0,1.0
-2.7837459879987847,-1.0
-10.0,-1.0
-3.1527013993417494,-1.0
10.0,-1.0
-3.3493187879454664,-1.0
7.024343491568187,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-6.784975462663997,-1.0
-0.16096380458201232,-1.0
-10.0,-1.0
-3.9889687507259564,-1.0
-2.599935677451224,-1.0
-3.5716791175559774,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-1.1690999519106222,1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
6.738277221188563,-1.0
5.482258780853702,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
4.918502767616485,-1.0
-1.611363214938818,-1.0
-0.023209026619435025,1.0
-2.2020858780930603,-1.0
10.0,1.0
-6.794787664438772,1.0
-10.0,-1.0
4.927610272092223,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-1.718225440920474,-1.0
-10.0,1.0
-10.0,1.0
-2.4942192993171006,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-2.9327889007675494,-1.0
6.322311431331825,-1.0
-10.0,-1.0
2.28341294568473,-1.0
-4.563746963758503,-1.0
-10.0,-1.0
-1.3942018830999432,1.0
10.0,1.0
0.24947109190952377,-1.0
5.404686880324217,-1.0
-6.545198490118031,1.0
0.4556296082749478,-1.0
-10.0,-1.0
6.032179624607606,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-2.8567951343965143,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-2.0910281491062213,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-6.80488983597543,1.0
6.6717018403211625,-1.0
-8.570225262567515,1.0
6.162801601567958,-1.0
1.33235300224192,1.0
-10.0,-1.0
-10.0,1.0
-7.736676753097111,1.0
-1.3919257096931703,1.0
6.03022089766795,1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
-10.0,1.0
-4.23926297472246,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-7.592075018390138,1.0
-10.0,1.0
4.163526782590019,1.0
10.0,-1.0
-10.0,-1.0
5.346327588530791,-1.0
0.91366324440988,-1.0
5.669358061149684,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-1.9449136421070974,-1.0
-10.0,-1.0
0.23118918555147427,-1.0
-3.4458183888995526,-1.0
2.32604282832421,1.0
10.0,-1.0
4.735123973893834,1.0
10.0,-1.0
-10.0,-1.0
1.810640912648371,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
3.556156063681903,-1.0
0.23931836991625954,-1.0
5.714869105295839,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-3.186077132243574,-1.0
0.08723476605368718,-1.0
10.0,1.0
0.9497679878935128,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
5.088039223616684,-1.0
-10.0,1.0
-10.0,-1.0
-3.712171252869811,1.0
-6.651694089721377,1.0
-2.7349842310022163,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-2.038952059282057,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-2.889482129904338,-1.0
5.503445725789102,1.0
-1.267080579516418,1.0
-10.0,-1.0
1.5059283318729406,1.0
10.0,-1.0
9.634194475033437,-1.0
-1.9640593152641599,1.0
6.691786742531865,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
5.5416443100060215,-1.0
10.0,1.0
-1.2136280935988613,1.0
-0.28671140301825915,1.0
10.0,-1.0
-10.0,-1.0
4.057997045559594,-1.0
-10.0,-1.0
-2.9759117698071704,1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
3.113474616742935,-1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-7.579377323873958,1.0
5.308361585899305,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
4.693951125483016,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
6.177976385233296,1.0
-1.2052494925913604,-1.0
-10.0,-1.0
10.0,-1.0
-3.006303454615441,-1.0
10.0,-1.0
-4.5178750272721055,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-0.8453888749596352,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-4.402779722373778,1.0
-10.0,-1.0
-0.9444830733512131,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
4.975383835280916,1.0
-10.0,1.0
-3.0189300361995564,1.0
-10.0,-1.0
0.7182099624736507,1.0
6.612083087279777,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
2.995268651591654,-1.0
10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
