-10.0,1.0
8.84648778662985,0.640485949187136
10.0,-1.0
-1.1024811769805751,-1.0
-0.6949945894375711,-1.0
-10.0,-1.0
10.0,1.0
-4.978633111927372,-1.0
10.0,-1.0
0.46264886179324094,-1.0
-10.0,-0.5798968555697802
-10.0,1.0
-5.152579036947747,-1.0
-10.0,1.0
-2.407910874416917,-1.0
2.2870353599756865,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-0.9968874183217786,-1.0
3.441880902626764,-1.0
-10.0,-1.0
4.902541718525991,-1.0
8.685507188997292,-1.0
9.10364019083217,-1.0
-9.859855354646626,1.0
-2.1615785163523045,1.0
10.0,-1.0
-10.0,-1.0
2.418269391171518,-1.0
-9.116817197141815,-1.0
-0.9514734279197218,-1.0
6.9471545189217885,-1.0
-9.730095437464541,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-0.6973747979502676
-8.863377206265458,1.0
10.0,-1.0
-1.842619965705862,-1.0
5.594845863282086,-1.0
-9.006942123106882,-1.0
0.27823781960504723,0.404612030818732
2.135468164006734,-1.0
-10.0,-1.0
7.675748692261219,-1.0
-10.0,1.0
6.0929186897641205,-1.0
-8.417810555850563,-1.0
-3.3182229952830964,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
8.4492987532584,1.0
-5.013047769491914,-1.0
-0.9563960329107771,1.0
6.079735440459075,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
-10.0,-1.0
2.114436356371933,-1.0
10.0,-1.0
-9.764413127824515,-1.0
10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
-5.609706365588339,-1.0
9.803482983694247,-1.0
-10.0,-1.0
-10.0,-1.0
9.421800804834604,-1.0
-8.355297234177403,-1.0
-7.696078173825427,-1.0
-2.216375839515525,1.0
4.4751044707699155,1.0
10.0,1.0
10.0,-1.0
6.151285223399933,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,-1.0
8.096499069104231,1.0
-9.319743443704809,-1.0
3.441585252653821,-1.0
-1.8722473957451435,-1.0
-3.9848800362032923,-1.0
10.0,-1.0
-5.535195156778137,-1.0
3.6057978875880705,1.0
3.8104786268182735,-1.0
-10.0,1.0
-4.143070336666898,-1.0
-1.3713182598834073,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-3.4106837109141326,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
2.1838702461167907,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-2.1828912608605466,-1.0
-10.0,-1.0
-10.0,-1.0
2.544193203889587,1.0
-4.344098325462866,-1.0
-10.0,1.0
-6.846584311753274,-1.0
10.0,1.0
10.0,-1.0
-4.074758028686478,-1.0
-3.1621357691265417,-1.0
6.435114198162001,-1.0
-10.0,-1.0
-10.0,1.0
-0.7876639993496322,1.0
4.943722206789704,-1.0
-9.447405789594999,-1.0
-5.872140085962235,-1.0
-10.0,1.0
-0.9392291734411922,1.0
10.0,1.0
-10.0,-1.0
10.0,1.0
-5.743427691591663,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-1.9313751343647385,1.0
-10.0,-1.0
5.139413328764782,1.0
1.9903808704997257,1.0
-8.651796139522238,-1.0
9.555147926933758,1.0
7.403732964608107,-1.0
7.715393373811543,1.0
-0.8831307951301959,-1.0
-10.0,-1.0
10.0,-1.0
1.641715400111567,-1.0
7.752204307025108,-1.0
10.0,-1.0
8.589334667115047,1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
0.9010850805869982,-1.0
10.0,-1.0
-10.0,-1.0
5.841943514626192,-1.0
-10.0,1.0
-5.522010588071829,1.0
-8.366644234292684,-1.0
10.0,1.0
1.9484171520040425,1.0
-10.0,-1.0
6.138006570281176,-1.0
-10.0,-1.0
-10.0,-1.0
3.602209639182296,1.0
-1.4569377685477487,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
5.9748705716449635,-1.0
-10.0,-1.0
-10.0,-1.0
-9.320485108786313,-1.0
10.0,1.0
10.0,1.0
-10.0,1.0
-9.549052524653005,-1.0
-10.0,-1.0
10.0,1.0
-0.38007087561369,-1.0
3.2881165906811027,1.0
0.6991312794492472,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
6.0361659417044695,1.0
-10.0,-1.0
-0.5489989411571732,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
3.126276792197034,1.0
-4.961940213945732,1.0
0.7682857926765081,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
4.122319599725267,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-2.993123652016607,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-8.536263034907563,-1.0
1.0260521422750508,-1.0
1.0139389043964098,1.0
-10.0,1.0
0.01789086831193376,-1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-1.3662893657129493,1.0
-8.118439899276169,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-4.514551944650524,-1.0
-10.0,-1.0
0.11667640494810116,1.0
-10.0,1.0
-10.0,1.0
10.0,0.6481851020605625
-9.257769124300259,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-0.5486052210086966,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-5.86105263108368,-0.9636596163342558
-0.9443314255229142,-1.0
1.8008589924947689,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
8.517068698007705,1.0
-10.0,1.0
-1.3470633412051727,-1.0
-10.0,1.0
-10.0,1.0
9.340784046772702,1.0
-10.0,1.0
-10.0,-1.0
2.602206946506659,1.0
-10.0,1.0
-0.2567200033396007,1.0
-10.0,1.0
8.091125405538502,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-4.817577872128307,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
