-4.992921164462736,-1.0
9.096401316715532,-1.0
0.6692233609583127,-1.0
10.0,1.0
-7.611202421105967,1.0
3.9898850716308774,-1.0
-9.316848997172556,1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-0.7576452894825445
-10.0,-1.0
-10.0,-1.0
5.726492287390654,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
10.0,1.0
-10.0,1.0
10.0,-1.0
-6.489884246305831,1.0
7.4993377280463385,-1.0
-10.0,1.0
5.96146981792237,1.0
10.0,-1.0
9.626153785063687,-1.0
-10.0,-1.0
9.846652315479545,-1.0
-1.3397143962511022,1.0
2.759604940974576,1.0
10.0,-1.0
10.0,-1.0
9.89707512371928,-1.0
10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-1.684366629738642,1.0
-10.0,1.0
2.4075873648395603,1.0
-9.014839043304162,1.0
1.6218963481097468,-1.0
5.053495269150651,-1.0
-8.236899886881586,1.0
-10.0,-1.0
-4.700204022637584,-1.0
3.6980403795181975,1.0
5.33627808938698,1.0
10.0,-1.0
6.172001725284796,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,0.8881894593911781
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
8.474736829168528,-1.0
10.0,1.0
-10.0,-1.0
10.0,1.0
8.867524965980822,-1.0
-10.0,1.0
10.0,-1.0
-7.100957899628797,1.0
-7.8014710046719085,-1.0
-2.2576940541876347,-1.0
8.091885284445073,-1.0
10.0,-1.0
-6.154558315632726,-1.0
-10.0,-1.0
8.65225540324941,1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-8.57152714237091,1.0
0.9022024387595313,-1.0
-7.1776085666916964,-1.0
-8.992406859538828,-1.0
10.0,1.0
3.4573780213446526,-1.0
10.0,1.0
-3.9860504553891074,-1.0
0.4308189796383255,-1.0
-10.0,-1.0
-3.3616578804018835,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-2.9848778039148445,1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-7.693494375744926,-1.0
10.0,1.0
-10.0,-1.0
10.0,1.0
6.2999943505482765,1.0
-3.706467658238716,1.0
-10.0,1.0
10.0,1.0
10.0,-1.0
1.7403757400143842,-1.0
10.0,-1.0
-9.47284290997807,1.0
10.0,-1.0
-10.0,-1.0
-1.2113000639225096,-1.0
10.0,-1.0
-10.0,-1.0
-8.226214177869446,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-4.521792730000821,1.0
-10.0,1.0
-10.0,1.0
-3.2243300318487007,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-4.67232766339794,-1.0
-3.977163790336606,-1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
6.166111033615874,-1.0
-10.0,1.0
-8.531260045719323,1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
3.6374650021388364,-1.0
10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
10.0,1.0
7.728276522588104,1.0
-1.7688881142064903,-1.0
3.170022488598791,1.0
-10.0,-1.0
10.0,1.0
4.060811280825015,-1.0
-4.873663978452843,-1.0
-1.2971660839813657,1.0
-1.7753361512920902,-1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
-8.145987563274677,-1.0
-2.503064108095805,-1.0
8.299633973378057,-1.0
10.0,1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
-2.5396698035983385,1.0
-5.49075336512821,1.0
-10.0,1.0
-10.0,-0.6731706510642155
-10.0,-1.0
-10.0,1.0
10.0,-1.0
10.0,1.0
-1.8903361417721665,-1.0
10.0,1.0
-10.0,-1.0
6.279460623882647,-1.0
10.0,-1.0
-10.0,1.0
4.246641623403762,1.0
-10.0,1.0
10.0,1.0
3.584877364637928,-1.0
1.0131514037754261,-1.0
10.0,-1.0
0.41718241184945304,-1.0
10.0,-1.0
-10.0,1.0
10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-6.0180002009425095,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-5.605618601144456,1.0
10.0,1.0
10.0,1.0
-2.4280998385148016,1.0
7.570011135080837,1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
3.652086196742903,1.0
1.6462925926932204,-1.0
-10.0,1.0
9.16613503914392,-1.0
7.508664915967058,1.0
6.332103694571284,1.0
-8.775229167250137,-0.20209084028682564
0.6625854617546596,-1.0
-1.8487850964349544,-1.0
-10.0,-0.11308956780196275
10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
0.47832352256894667,1.0
10.0,1.0
-10.0,-1.0
10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
1.1557457695085205,-1.0
6.745171228040126,1.0
10.0,-1.0
-2.048779101610869,1.0
-10.0,-1.0
-4.199708980320185,1.0
5.052452816335076,1.0
-8.018448423948923,-1.0
1.8429879337982786,-1.0
10.0,-1.0
10.0,-1.0
10.0,1.0
2.2172507710518183,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-9.886676323786961,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-8.733312182438805,-1.0
-9.016818703576469,-1.0
4.6962500051657035,1.0
-10.0,1.0
6.848335712594045,-1.0
-8.577958967304369,-1.0
-0.31723912584954794,-1.0
9.206549978423332,-1.0
-10.0,-1.0
10.0,1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
4.856670582349406,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
0.15384088279174432,1.0
10.0,-1.0
0.47645424099037453,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
9.159466817541684,1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-7.333298532739236,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-1.9620042865754708,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
7.178518730377575,1.0
0.5855886904729344,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-2.684781057008571,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
4.526182625529329,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
