-4.320810797524977,-1.0
10.0,1.0
4.0472925901123675,-1.0
10.0,1.0
-8.504661249860497,-1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
3.254850061387436,1.0
-10.0,-1.0
-0.9688127649409369,-1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
7.1215207346326785,-1.0
-10.0,1.0
-10.0,1.0
1.3702318238871118,1.0
-6.268853362944468,1.0
8.352394910044929,1.0
-10.0,-1.0
-8.431935393831298,-1.0
2.4265496117233027,-1.0
4.540305371214103,-1.0
1.7616049033443497,-1.0
-2.465224081124826,-1.0
10.0,1.0
-3.0350413471108464,-1.0
-4.388716987794179,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-5.341429000799956,-1.0
3.0250026101798886,-1.0
4.13701129653472,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
10.0,-1.0
-10.0,-1.0
-3.210230572074762,1.0
3.8044945904240057,-1.0
1.6942811087660257,-1.0
-7.849465437543207,-1.0
-2.300358139352408,-1.0
-10.0,-1.0
-10.0,-1.0
-3.3295851437986346,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-8.131954923388905,-1.0
-10.0,1.0
-10.0,-1.0
6.839289598054097,-1.0
0.12505971129649684,-1.0
-10.0,-1.0
-8.751285829233325,1.0
5.4865648856816085,-1.0
10.0,-1.0
9.19396775626591,-1.0
10.0,-1.0
-2.2672925402112067,-1.0
-10.0,-1.0
8.609034074537067,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-0.009559755514056967,-1.0
6.049873380443435,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-0.6367181127948813,-1.0
-10.0,-1.0
-3.6934181769093977,-1.0
-10.0,-1.0
-1.2498562633967163,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-0.5743987091794012,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-7.812528801874014,-1.0
10.0,-1.0
-3.1644110390296865,-1.0
-3.683842073532255,-1.0
-0.6286145054105516,-1.0
10.0,-1.0
-3.7792306037277017,-1.0
10.0,-1.0
2.510109474842771,1.0
-1.043331180361593,-1.0
5.325864487400946,-1.0
-10.0,1.0
3.258277136295713,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
1.1874444821289423,1.0
-10.0,-1.0
-10.0,1.0
3.1083587127225836,-1.0
-10.0,-1.0
7.188433059186378,-1.0
-6.857467926917161,1.0
10.0,-1.0
-10.0,1.0
-10.0,-1.0
6.0957796457856395,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
1.0683572902844483,-1.0
-4.50418486539883,1.0
-3.1703458405848632,-1.0
-10.0,1.0
1.5854720513941696,1.0
-10.0,1.0
7.7524660247858685,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-5.879626264321317,-1.0
10.0,1.0
-5.3220052318941296,1.0
-8.028254735541816,-1.0
10.0,-1.0
-3.324991200728443,-1.0
1.2833299214887641,1.0
10.0,-1.0
4.379663352501661,-1.0
4.467933415319052,1.0
3.486935170112412,-1.0
-10.0,1.0
2.7901726651906884,1.0
-10.0,-1.0
10.0,-1.0
5.573834752622316,-1.0
0.2720890559796485,1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-2.0060387269010045,-1.0
-5.0642373336078315,-1.0
-2.256265162360441,1.0
2.74587836911017,-1.0
-4.75230863068054,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-6.165383177475686,-1.0
10.0,1.0
-1.9539924765330003,-1.0
-0.03819915438934253,-1.0
-10.0,-1.0
6.140500103146198,-1.0
-10.0,1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
-6.737696586405056,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
10.0,-1.0
3.4344545406634968,1.0
-10.0,-1.0
5.696759964544482,1.0
-1.1680463109665578,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
10.0,1.0
9.439920072670938,1.0
-3.9127832228114396,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
4.5472881670691185,-1.0
-10.0,1.0
-10.0,1.0
0.46921243799364937,1.0
7.650670868899949,-1.0
-6.602643554551281,-1.0
-10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-1.4339203918186663,-1.0
-10.0,0.007303585789315059
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-6.876515460489089,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-0.29459620682446386,-1.0
-10.0,-1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
-4.727025875175078,1.0
-10.0,1.0
4.061724405149361,1.0
-10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,-1.0
10.0,-1.0
6.617191408059076,1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-1.693704122430494,-1.0
-10.0,1.0
-2.2650713816872496,1.0
-10.0,1.0
-10.0,-1.0
10.0,-1.0
-10.0,1.0
-10.0,1.0
10.0,1.0
-3.4516299611026473,-1.0
-10.0,-1.0
4.716074472353675,-1.0
0.9829724922858311,1.0
10.0,1.0
10.0,1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-4.787760721124694,-1.0
-7.527776765638249,-1.0
-0.7423691712170131,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-2.068847245294289,1.0
-10.0,1.0
-8.714761994172278,1.0
10.0,1.0
-10.0,1.0
10.0,1.0
-10.0,1.0
10.0,-1.0
-10.0,-1.0
-2.8920932424765415,1.0
2.2023596234159206,1.0
-10.0,-1.0
-3.159907229759968,1.0
-10.0,-1.0
-0.1894914104452021,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
5.5191181765863275,-1.0
-10.0,1.0
-10.0,-0.5683432356233793
-10.0,1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,-1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
-10.0,1.0
